flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,95753227.0,1.05,0,0,21,41,0,0,0,0,1682684846911737.0,1682684942664964.0,0,0,0,0,2.1931375743608098e-07,1.0443512258861001e-07,1.1487863484747098e-07,2.92209473002e-05,3.8849865602e-06,2.53359607399e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41576-80,192.168.21.225,192.168.21.70,41576,80,1674,955,719,119813724.0,0.7528795811518325,0,0,956,1674,0,0,0,0,1719314043238244.0,1719314163051968.0,0,0,0,0,7.9790525499e-06,3.9895262749e-06,3.9895262749e-06,0.0006102222479955,0.000263308734148,0.0003469135138475,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,44,22,22,117906373.0,1.0,0,0,23,44,0,0,0,0,1682685446898979.0,1682685564805352.0,0,0,0,0,1.9507003238917373e-07,9.329436331656137e-08,1.017756690726124e-07,2.91926544123e-05,3.7487371441e-06,2.54439172681e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41939-80,192.168.21.225,192.168.21.70,41939,80,11,6,5,19836.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083461469400.0,1719083461489236.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41690-80,192.168.21.225,192.168.21.70,41690,80,1718,956,762,119761408.0,0.797071129707113,0,0,959,1718,0,0,0,0,1719311643276619.0,1719311763038027.0,0,0,0,0,8.0075878867e-06,3.9912690405e-06,4.0163188462e-06,0.0006126681476557,0.0002634237566746,0.0003492443909811,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-39566-80,192.168.21.225,192.168.21.70,39566,80,11,6,5,7807.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082178569079.0,1719082178576886.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,122,61,61,111486040.0,1.0,0,0,65,122,0,0,0,0,1683640504546569.0,1683640616032609.0,0,0,0,0,5.8303263798768e-07,2.870314525477809e-07,2.9600118543989906e-07,6.12453361873e-05,1.00819797707e-05,5.11633564166e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,125,62,63,113662691.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683690762709318.0,1683690876372009.0,0,0,0,0,5.718675092779566e-07,2.815347737983786e-07,2.90332735479578e-07,5.95622005817e-05,4.94093528016e-05,1.01528477801e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-50726,192.168.21.70,192.168.21.128,80,50726,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682700125464419.0,1682700125464419.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,124,61,63,105445659.0,1.0327868852459017,0,0,65,124,0,0,0,0,1683782057367882.0,1683782162813541.0,0,0,0,0,6.164312558376633e-07,3.034738490277727e-07,3.129574068098906e-07,6.37484754113e-05,5.30320551176e-05,1.07164202937e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,108531571.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682508245339544.0,1682508353871115.0,0,0,0,0,2.3034772066461658e-07,1.1056690591901596e-07,1.197808147456006e-07,3.76480314654e-05,4.7175213192e-06,3.29305101462e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-41186,192.168.21.70,192.168.21.128,80,41186,124,61,63,113704771.0,1.0327868852459017,0,0,64,124,0,0,0,0,1683750919416251.0,1683751033121022.0,0,0,0,0,5.628611661334775e-07,2.726358773459031e-07,2.902252887875743e-07,6.0454807125e-05,1.0078732756e-05,5.03760743689e-05,4,3,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,99,43,56,117020237.0,1.302325581395349,0,0,56,99,0,0,0,0,1683763119106252.0,1683763236126489.0,0,0,0,0,4.785497058940327e-07,2.392748529470164e-07,2.392748529470164e-07,5.90068878428e-05,5.12390006525e-05,7.7678871903e-06,5,4,0,47,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.25,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,104,57,47,114974435.0,0.8245614035087719,0,0,58,104,0,0,0,0,1683769626550485.0,1683769741524920.0,0,0,0,0,5.044599697315321e-07,2.52229984865766e-07,2.52229984865766e-07,5.03068356021e-05,8.8193518846e-06,4.14874837175e-05,4,4,0,50,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-55224-80,192.168.21.128,192.168.21.70,55224,80,117,55,62,114404305.0,1.1272727272727272,0,0,62,117,0,0,0,0,1683769508480262.0,1683769622884567.0,0,0,0,0,5.41937648237975e-07,2.709688241189875e-07,2.709688241189875e-07,5.46482931739e-05,4.52168299086e-05,9.4314632653e-06,6,5,0,51,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,45,22,23,112627389.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682669899114730.0,1682670011742119.0,0,0,0,0,2.042132043032624e-07,9.766718466677764e-08,1.0654601963648469e-07,3.05609499657e-05,3.9244450566e-06,2.66365049091e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-47914-80,192.168.21.225,192.168.21.70,47914,80,11,6,5,14891.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081949377195.0,1719081949392086.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1710,956,754,119799618.0,0.7887029288702929,0,0,959,1710,0,0,0,0,1719314163006928.0,1719314282806546.0,0,0,0,0,8.0050338724e-06,3.9899960282e-06,4.0150378442e-06,0.0006117966085668,0.0002633397378612,0.0003484568707055,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-55850-80,192.168.21.225,192.168.21.70,55850,80,11,6,5,11586.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083416448263.0,1719083416459849.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,116279789.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682513045219126.0,1682513161498915.0,0,0,0,0,2.149986701472257e-07,1.0319936167066832e-07,1.1179930847655737e-07,3.5173782436e-05,4.4203726582e-06,3.07534097778e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60099576.0,0.875,0,0,9,15,0,0,0,0,1719312830464921.0,1719312890564497.0,0,0,0,0,8.319526247572861e-08,3.3278104990291446e-08,4.9917157485437166e-08,3.66059154893206e-07,1.996686299417487e-07,1.6639052495145722e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,41,20,21,103643959.0,1.05,0,0,21,41,0,0,0,0,1682685206906530.0,1682685310550489.0,0,0,0,0,2.026167294516413e-07,9.648415688173393e-08,1.0613257256990732e-07,2.69962670955e-05,3.589210636e-06,2.34070564595e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,124,64,60,108731349.0,0.9375,0,0,65,124,0,0,0,0,1683802654278192.0,1683802763009541.0,0,0,0,0,5.978036748169104e-07,2.943033476021713e-07,3.035003272147392e-07,6.3238431816e-05,1.05581325952e-05,5.26802992207e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,126,63,63,107255759.0,1.0,0,0,65,126,0,0,0,0,1683668261522224.0,1683668368777983.0,0,0,0,0,6.060280641900078e-07,2.983522777550808e-07,3.0767578643492704e-07,6.26726253459e-05,5.21370605377e-05,1.05355648082e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.124-192.168.21.70-56802-80,192.168.21.124,192.168.21.70,56802,80,118,71,47,104078399.0,0.6619718309859155,3,1,54,115,0,0,0,0,1683711656087176.0,1683711760165575.0,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1720,938,782,119586848.0,0.8336886993603412,0,0,960,1720,0,0,0,0,1719306843258311.0,1719306962845159.0,0,0,0,0,8.0276386246e-06,3.9887329416e-06,4.038905683e-06,0.0006144655639723,0.0002632563741457,0.0003512091898266,0,0,0,960,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-35600-80,192.168.21.225,192.168.21.70,35600,80,11,6,5,10694.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081932919360.0,1719081932930054.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-36032-80,192.168.21.128,192.168.21.70,36032,80,125,63,62,109525975.0,0.984126984126984,0,0,65,125,0,0,0,0,1683709496525900.0,1683709606051875.0,0,0,0,0,5.934665270042106e-07,2.921681363713037e-07,3.0129839063290695e-07,6.31265779647e-05,5.28093906491e-05,1.03171873156e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-45152-80,192.168.21.225,192.168.21.70,45152,80,11,6,5,13509.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081873096563.0,1719081873110072.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,118,61,57,109172800.0,0.9344262295081968,0,0,65,118,0,0,0,0,1683657715305249.0,1683657824478049.0,0,0,0,0,5.953863966116102e-07,2.931133029472543e-07,3.02273093664356e-07,6.20117831547e-05,5.14413846672e-05,1.05703984875e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41300-80,192.168.21.225,192.168.21.70,41300,80,1678,955,723,119754916.0,0.7570680628272252,0,0,958,1678,0,0,0,0,1719310083211356.0,1719310202966272.0,0,0,0,0,7.9996715959e-06,3.99148541e-06,4.0081861858e-06,0.0006119748770898,0.0002634380370656,0.0003485368400241,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,43,22,21,117319675.0,0.9545454545454546,0,0,23,43,0,0,0,0,1682691089439961.0,1682691206759636.0,0,0,0,0,1.960455481998224e-07,9.37609143564368e-08,1.0228463384338561e-07,3.42142100206e-05,2.55370635828e-05,8.6771464377e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,45,22,23,96874764.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682686766854119.0,1682686863728883.0,0,0,0,0,2.3741993322430185e-07,1.1354866371597047e-07,1.238712695083314e-07,2.90891031228e-05,3.9638806242e-06,2.51252224986e-05,6,5,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,26,14,12,90018750.0,0.8571428571428571,0,0,15,26,0,0,0,0,1682606808398696.0,1682606898417446.0,0,0,0,0,1.6663195167673402e-07,7.776157744914256e-08,8.887037422759147e-08,2.6883288203e-06,1.1553148649e-06,1.5330139554e-06,6,5,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,105315566.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682509325312390.0,1682509430627956.0,0,0,0,0,2.3738181305506165e-07,1.1394327026642957e-07,1.2343854278863204e-07,3.87976835257e-05,4.8615795313e-06,3.39361039943e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41626-80,192.168.21.225,192.168.21.70,41626,80,1690,948,742,119893857.0,0.7827004219409283,0,0,960,1690,0,0,0,0,1719307923178128.0,1719308043071985.0,0,0,0,0,8.0070824646e-06,3.9868598105e-06,4.0202226541e-06,0.0006120413658891,0.0002631327474934,0.0003489086183956,1,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-50626-80,192.168.21.128,192.168.21.70,50626,80,55,26,29,119844229.0,1.1153846153846154,3,0,27,53,0,0,0,0,1682697559317389.0,1682697679161618.0,1,0,0,0,2.0860412060392162e-07,1.0012997788988237e-07,1.0847414271403925e-07,3.25923078031e-05,7.5097483417e-06,2.50825594614e-05,3,3,0,19,1,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41340-80,192.168.21.225,192.168.21.70,41340,80,1719,952,767,119752630.0,0.805672268907563,0,0,963,1719,0,0,0,0,1719315963097530.0,1719316082850160.0,0,0,0,0,8.0415770409e-06,3.9915616049e-06,4.0500154359e-06,0.000614942653034,0.0002634430659268,0.0003514995871071,1,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41078-80,192.168.21.225,192.168.21.70,41078,80,1697,956,741,119787971.0,0.7751046025104602,0,0,957,1697,0,0,0,0,1719310082934167.0,1719310202722138.0,0,0,0,0,7.9891160356e-06,3.990383976e-06,3.9987320596e-06,0.0006110797218528,0.0002633653424182,0.0003477143794346,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60128336.0,0.875,0,0,9,15,0,0,0,0,1719307667079184.0,1719307727207520.0,0,0,0,0,8.31554693281384e-08,3.326218773125536e-08,4.9893281596883044e-08,3.65884065043809e-07,1.9957312638753217e-07,1.663109386562768e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-54152-80,192.168.21.225,192.168.21.70,54152,80,11,6,5,11015.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082608911237.0,1719082608922252.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,49,24,25,109472030.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682563036956925.0,1682563146428955.0,0,0,0,0,2.2836883540023885e-07,1.0961704099211461e-07,1.1875179440812419e-07,4.25496814117e-05,3.26110696951e-05,9.9386117166e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-33785-80,192.168.21.225,192.168.21.70,33785,80,11,6,5,26184.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082219973383.0,1719082219999567.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41712-80,192.168.21.225,192.168.21.70,41712,80,1673,944,729,119873127.0,0.7722457627118644,0,0,960,1673,0,0,0,0,1719306843232206.0,1719306963105333.0,0,0,0,0,8.0084671521e-06,3.9875492694e-06,4.0209178826e-06,0.0006128229223552,0.0002631782517861,0.000349644670569,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,105406474.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682568256948353.0,1682568362354827.0,0,0,0,0,2.3717708269038578e-07,1.1384499969138518e-07,1.233320829990006e-07,3.87642223949e-05,4.8573866534e-06,3.39068357414e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-56631-80,192.168.21.225,192.168.21.70,56631,80,11,6,5,6502.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083389531671.0,1719083389538173.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-47252,192.168.21.70,192.168.21.128,80,47252,3,2,1,20094104.0,0.5,0,0,3,3,0,0,0,0,1682646619805578.0,1682646639899682.0,0,0,0,0,1.4929752528403356e-07,9.953168352268905e-08,4.976584176134452e-08,8.5696779513e-05,5.7131186342e-05,2.8565593171e-05,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,82042565.0,1.25,0,0,5,9,0,0,0,0,1682606083166063.0,1682606165208628.0,0,0,0,0,6.09439746307298e-08,4.8755179704583846e-08,1.2188794926145958e-08,3.4981841438e-05,2.79854731504e-05,6.9963682876e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60036867.0,0.875,0,0,9,15,0,0,0,0,1719310668855016.0,1719310728891883.0,0,0,0,0,8.328216060974667e-08,3.3312864243898675e-08,4.9969296365848e-08,3.664415066828854e-07,1.9987718546339205e-07,1.6656432121949338e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,48,23,25,117077154.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682519003488356.0,1682519120565510.0,0,0,0,0,2.1353440142557618e-07,1.0249651268427657e-07,1.1103788874129961e-07,3.49342280732e-05,4.3902672933e-06,3.05439607799e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-44144-80,192.168.21.225,192.168.21.70,44144,80,11,6,5,4873.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083409327894.0,1719083409332767.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-34506-80,192.168.21.225,192.168.21.70,34506,80,11,6,5,17674.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082025619704.0,1719082025637378.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,125,65,60,113712360.0,0.9230769230769232,0,0,67,125,0,0,0,0,1683657835302274.0,1683657949014634.0,0,0,0,0,5.892059579099405e-07,2.902059195675827e-07,2.9900003834235785e-07,5.96768900056e-05,4.94757122268e-05,1.02011777787e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47559-80,192.168.21.225,192.168.21.70,47559,80,11,6,5,11108.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083150414280.0,1719083150425388.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-43848,192.168.21.70,192.168.21.128,80,43848,47,23,24,119988555.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682558106431239.0,1682558226419794.0,0,0,0,0,2.0835320502026213e-07,1.0000953840972582e-07,1.0834366661053633e-07,3.40532478285e-05,2.97528376768e-05,4.3004101516e-06,4,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41786-80,192.168.21.225,192.168.21.70,41786,80,1733,956,777,119922383.0,0.8127615062761506,0,0,957,1733,0,0,0,0,1719313803196556.0,1719313923118939.0,0,0,0,0,7.980161635e-06,3.985911454e-06,3.9942501809e-06,0.0006103948084487,0.0002630701559691,0.0003473246524795,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
