Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-43331-80-6,192.168.21.225,43331,192.168.21.70,80,6,2024-06-22 18:45:11.207526,13984,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,40331.80778032036,715.1029748283753,1553.7777777777778,2695.6692015980825,7726.0,33.0,13984.0,2796.8,3204.277016738721,7726.0,223.0,13774.0,4591.333333333333,3579.15315868619,8240.0,1086.0,1,1,0,0,0,0,200,136,429.0617848970252,286.0411899313501,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13984,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41260-80-6,192.168.21.225,41260,192.168.21.70,80,6,2024-06-25 09:30:03.622088,119889765,955,786,31548.0,41673.0,66.0,0.0,33.03455497382196,33.01727296637513,87.0,0.0,53.0190839694657,42.47272206269097,610.7360373923495,14.521673305473575,68902.1637931033,96573.56593594862,255400.0,14.0,119889765.0,125670.6132075472,106105.95509835928,255417.0,457.0,119888847.0,152724.64585987266,106447.35441518396,298297.0,248.0,478,479,0,0,0,0,30572,25152,7.96565077928045,6.556022526193124,0.0,87.0,42.05686387133834,38.86517640582115,1510.5019370555972,0,0,0,957,1741,0,0,0,0.8230366492146597,42.05686387133831,33.03455497382199,53.01908396946565,264.0,4.0,350.17883659713715,348.0,4.0,3764.1968631692807,0.0,0.0,0.0,0.0,482,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,1800556052,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-33452-80-6,192.168.21.225,33452,192.168.21.70,80,6,2024-06-22 18:57:01.870620,4531,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,124475.83314941514,2207.0183182520414,503.44444444444446,688.459169288766,1872.0,40.0,4531.0,906.2,756.884535447779,1872.0,128.0,4394.0,1464.6666666666667,489.5450268701883,2023.0,1109.0,1,1,0,0,0,0,200,136,1324.2109909512249,882.8073273008165,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4531,cyberattack_ocpp16_unauthorized_access
192.168.86.230-239.255.255.250-46419-1900-17,192.168.86.230,46419,239.255.255.250,1900,17,2023-05-10 16:27:31.015928,27813,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90820.83917592492,287.635278466904,3973.285714285714,91.97049216227688,4045.0,3772.0,27813.0,3973.285714285714,91.97049216227688,4045.0,3772.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.635278466904,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90820.83917592492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27813,normal
192.168.21.225-192.168.21.70-41236-80-6,192.168.21.225,41236,192.168.21.70,80,6,2024-06-25 09:40:04.585722,119767790,957,786,31548.0,41760.0,66.0,0.0,32.96551724137931,33.01723687764442,87.0,0.0,53.12977099236647,42.44773126598187,612.0844343875762,14.55316158042158,68753.03673937982,96464.20370159436,254451.0,13.0,119767790.0,125280.11506276154,106156.083059204,256106.0,318.0,119767705.0,152570.3248407642,106281.89267440756,301220.0,462.0,478,480,0,0,0,0,30624,25152,7.9904622102486815,6.562699370172899,0.0,87.0,42.0585197934596,38.87084527642129,1510.9426125034834,0,0,0,958,1743,0,0,0,0.8213166144200627,42.05851979345955,32.96551724137931,53.12977099236641,264.0,4.0,350.4454240986982,348.0,4.0,16196.216228794823,0.0,0.0,0.0,0.0,446,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2401406492,cyberattack_ocpp16_dos_flooding_heartbeat
129.0.0.86-8.6.0.1-0-0-0,129.0.0.86,0,8.6.0.1,0,0,2023-04-27 14:31:57.321236,110086075,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272514030498407,55043037.5,39701363.7076036,83116141.0,26969934.0,110086075.0,55043037.5,39701363.7076036,83116141.0,26969934.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0272514030498407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,55043037.5,39701363.7076036,83116141.0,26969934.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 07:32:20.706160,116430905,22,23,2717.0,478.0,1653.0,0.0,123.5,350.45436493894874,113.0,0.0,20.78260869565217,39.58185594635632,27.4411677896002,0.3864953209802844,2646156.931818183,5124816.007317877,25590707.0,303.0,116428293.0,5544204.428571428,6302669.376019867,25591725.0,2463.0,116430905.0,5292313.863636363,6257818.030903067,25595011.0,303.0,12,11,0,0,0,0,704,736,0.1889532680348057,0.1975420529454787,0.0,1653.0,71.0,249.19369975984543,62097.49999999999,0,0,0,23,45,0,2,0,1.0454545454545454,71.0,123.5,20.782608695652176,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,194.07142857142856,1.6428571428571428,34.142857142857146,0,6044,12,11,0,32,1589195.0,2317439.0973543404,6575577.0,1107.0,10948744.111111112,6155664.942013382,25590707.0,5003982.0,-1,-1,0,0,0,10079901058,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-55498-80-6,192.168.21.128,55498,192.168.21.70,80,6,2023-05-11 03:49:11.415470,119311530,58,69,6047.0,1208.0,288.0,0.0,104.2586206896552,114.82107520113556,112.0,0.0,17.5072463768116,29.595122406356584,60.80719943831078,1.0644402934066808,946916.9047619046,2351483.755234225,11337763.0,222.0,119275593.0,2092554.2631578944,3152100.9038171577,11339379.0,14814.0,119263600.0,1753876.4705882352,2989774.824742011,11343700.0,222.0,34,35,0,0,0,0,1856,2208,0.4861223387211613,0.5783179546855195,0.0,288.0,57.1259842519685,91.20846453043572,8318.984001999752,0,0,0,69,127,0,4,0,1.1896551724137931,57.1259842519685,104.25862068965516,17.507246376811594,0.0,0.0,0.0,0.0,0.0,0.0,2.636363636363636,274.8636363636364,3.136363636363636,54.90909090909091,0,3202,34,35,0,32,3203275.2,4692930.280580704,14033051.0,18994.0,8218808.0,2079260.29781496,11337763.0,6183433.0,-1,-1,0,0,0,2996710693,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 07:42:25.847161,103479454,24,23,512.0,3568.0,70.0,0.0,21.33333333333333,30.168608312884302,574.0,0.0,155.1304347826087,254.95940930912292,39.42811681244472,0.45419644367277,2249553.347826087,4896753.240173131,20950743.0,890.0,103433336.0,4497101.565217391,6209486.5266068345,20953758.0,10271.0,103479454.0,4703611.545454544,6276569.179402912,20950743.0,3641.0,12,12,0,0,0,0,768,736,0.2319300988967336,0.2222663447760364,0.0,574.0,86.80851063829786,190.03874185085343,36114.723404255325,0,0,0,24,47,0,6,0,0.9583333333333334,86.80851063829788,21.33333333333333,155.1304347826087,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,46.54545454545455,2.090909090909091,324.3636363636364,0,501,12,12,0,32,1942832.0,3293213.3640975445,7743689.0,12726.0,12820391.857142858,4351528.421736836,20950743.0,7554591.0,-1,-1,0,0,0,2200079287,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-44124-80-6,192.168.21.140,44124,192.168.21.70,80,6,2024-06-22 18:48:00.798117,60189747,8,5,107.0,101.0,48.0,0.0,13.375,21.226247229045725,50.0,0.0,20.200000000000003,25.868900247208035,3.4557380678141083,0.2159836292383817,5015812.25,17297037.804413043,59941087.0,86.0,60189747.0,8598535.285714285,22640007.47105501,59941087.0,250.0,60187664.0,15046915.999999998,29929941.69888864,59941751.0,3401.0,4,4,0,0,0,0,256,160,0.1329130026082349,0.0830706266301468,0.0,50.0,15.999999999999998,22.31217903597345,497.83333333333326,0,0,0,8,13,0,0,0,0.625,16.0,13.375,20.2,0.0,0.0,0.0,0.0,0.0,0.0,8.0,107.0,5.0,101.0,250,506,4,4,32,0,119961.0,0.0,119961.0,119961.0,59941087.0,0.0,59941087.0,59941087.0,-1,-1,0,0,0,300417561,normal
192.168.21.225-192.168.21.70-51048-80-6,192.168.21.225,51048,192.168.21.70,80,6,2024-06-22 19:02:24.347952,11457,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,49227.54647813564,872.8288382648162,1272.9999999999998,2625.6542518008728,8096.0,46.0,11457.0,2291.4,3311.9088604609883,8096.0,156.0,11302.0,3767.3333333333335,3876.434616156105,8226.0,1196.0,1,1,0,0,0,0,200,136,523.6973029588897,349.1315353059265,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11457,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 13:55:56.762039,119997684,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166689183767913,9230591.076923076,9165449.401907029,27223733.0,63092.0,119997684.0,9230591.076923076,9165449.401907029,27223733.0,63092.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1166689183767913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,2545432.25,1406742.4952334324,3756525.0,853563.0,15687993.57142857,7763871.030469246,27223733.0,6443209.0,1,5,0,0,0,0,normal
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 10:13:18.931378,119996886,22,23,384.0,2428.0,70.0,0.0,17.454545454545453,27.247939673491214,574.0,0.0,105.56521739130434,220.3927952309769,23.43394144411381,0.3750097315025325,2727201.954545455,5716507.373190244,20978935.0,731.0,119933967.0,5711141.285714285,7245243.064439537,20983925.0,2317.0,119996886.0,5454403.909090909,7177804.462798746,20980172.0,4246.0,11,11,0,0,0,0,704,736,0.1833380909567936,0.1916716405457388,0.0,574.0,62.48888888888887,163.17121824833714,26624.846464646467,0,0,0,22,45,0,4,0,1.0454545454545454,62.48888888888889,17.454545454545453,105.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,2.2,38.4,2.3,242.8,0,501,11,11,0,32,507325.888888889,1243676.780018269,3820283.0,15878.0,12825166.888888888,5456697.8735561175,20978935.0,5573770.0,-1,-1,0,0,0,10859962496,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-39406-80-6,192.168.21.225,39406,192.168.21.70,80,6,2024-06-22 19:10:29.365395,12329,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45745.80257928462,811.0957904128478,1369.888888888889,2825.494887822505,8644.0,35.0,12329.0,2465.8,3558.488541501855,8644.0,105.0,12192.0,4064.0,4098.451292866612,8735.0,1070.0,1,1,0,0,0,0,200,136,486.6574742477087,324.4383161651391,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12329,cyberattack_ocpp16_unauthorized_access
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-05-09 15:22:23.521060,119803679,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173494538510791,2444973.040816326,768849.007612433,5059533.0,1076885.0,119803679.0,2444973.040816326,768849.007612433,5059533.0,1076885.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4173494538510791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020408163265306,0.0,0.0,0.0,0,0,0,0,0,0,49442239.0,0.0,49442239.0,49442239.0,5059533.0,0.0,5059533.0,5059533.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41458-80-6,192.168.21.225,41458,192.168.21.70,80,6,2024-06-25 10:12:05.779813,119972103,958,753,31614.0,41673.0,66.0,0.0,32.99999999999999,33.01723687764442,87.0,0.0,55.34262948207176,41.88474563624331,610.8670113084539,14.26164881014047,70159.12456140346,98382.15903387404,254831.0,13.0,119972103.0,125362.699059561,106706.03778632112,258519.0,431.0,119970727.0,159535.54122340403,106626.82010970176,301160.0,435.0,479,479,0,0,0,0,30656,24096,7.985189690306587,6.276459119833883,0.0,87.0,42.83284628872004,38.79006469859008,1504.6691193208042,0,0,0,958,1711,0,0,0,0.7860125260960334,42.83284628872005,33.0,55.34262948207172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4322706381,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-36283-80-6,192.168.21.225,36283,192.168.21.70,80,6,2024-06-22 18:55:30.423943,57408,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,9824.414715719064,174.1917502787068,6378.666666666667,12207.369475034331,33010.0,46.0,57408.0,11481.6,14999.536069492284,33010.0,255.0,57162.0,19054.0,15716.273445063242,33163.0,2115.0,1,1,0,0,0,0,200,136,104.51505016722408,69.67670011148272,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,57408,cyberattack_ocpp16_unauthorized_access
52.158.114.137-192.168.21.128-22-53284-6,52.158.114.137,22,192.168.21.128,53284,6,2023-05-09 13:47:28.754179,70748282,10,16,528.0,440.0,104.0,0.0,52.8,38.03156583681508,92.0,0.0,27.5,34.95902363243764,13.682311041842684,0.3675000899668489,2829931.2800000003,10200156.398488704,49962417.0,0.0,70706834.0,7856314.888888889,16389792.436638098,50008040.0,69177.0,70746406.0,4716427.066666668,13001187.437676594,49964161.0,0.0,8,8,0,0,0,0,320,512,0.141346188448788,0.2261539015180609,0.0,104.0,37.230769230769226,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,1.6,37.23076923076923,52.8,27.5,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,176.0,5.333333333333333,146.66666666666666,501,311,8,8,32,0,146893.33333333334,134579.19412128063,302292.0,69177.0,23336802.33333333,23058472.973571565,49962417.0,9998332.0,-1,-1,0,0,0,3820012332,normal
192.168.21.128-104.45.67.121-39048-5222-6,192.168.21.128,39048,104.45.67.121,5222,6,2023-05-11 03:57:56.231989,94606484,12,11,1852.0,1738.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,158.0,99.2491813568253,37.94665913173562,0.2431123008439887,4300294.727272727,10989887.709118526,31478110.0,984.0,94606484.0,8600589.454545453,14592804.58874003,31478110.0,54492.0,94500368.0,9450036.8,15162184.733046437,31573773.0,2084.0,4,8,0,0,0,0,240,220,0.1268412004403419,0.1162711004036467,6.0,443.0,156.0869565217391,164.9451459903284,27206.901185770752,0,0,0,12,23,0,0,0,0.9166666666666666,156.08695652173913,154.33333333333334,158.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.6666666666666665,579.3333333333334,1312,2051,12,11,20,0,159550.0,1825.2536809988903,161156.0,157565.0,31321320.33333333,139813.10858547324,31478110.0,31209602.0,-1,-1,0,0,0,11755358936,normal
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:12:24.636574,119999668,20,20,372.0,2422.0,70.0,0.0,18.6,28.22540848615882,574.0,0.0,121.09999999999998,232.9838259577148,23.283397750733776,0.333334255558107,3076914.5641025635,6718580.76552814,26646874.0,723.0,119939047.0,6312581.421052632,8593777.608511833,26647597.0,9355.0,119999668.0,6315772.0,8592626.443619462,26652223.0,1876.0,10,11,0,0,0,0,640,640,0.1666671277790535,0.1666671277790535,0.0,574.0,69.85000000000001,171.83378223722107,29526.84871794872,0,0,0,21,40,0,4,0,1.0,69.85,18.6,121.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.333333333333336,2.2222222222222223,269.1111111111111,0,501,10,11,0,32,540727.75,1158868.4676751036,3350921.0,9355.0,14457642.750000002,7568966.802092092,26646874.0,5881286.0,-1,-1,0,0,0,3960170683,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-50540-80-6,192.168.21.128,50540,192.168.21.70,80,6,2023-04-28 15:50:37.914305,119998614,23,23,382.0,2428.0,70.0,0.0,16.60869565217391,26.808647062323992,574.0,0.0,105.56521739130436,220.3690759709011,23.416937132290546,0.3833377608844715,2666635.866666666,5979081.229045971,23232889.0,278.0,119997663.0,5454439.227272728,7686759.463793489,23277340.0,2728.0,119997654.0,5454438.818181818,7685041.674674954,23240893.0,278.0,11,12,0,0,0,0,736,736,0.1916688804422357,0.1916688804422357,0.0,574.0,61.086956521739154,161.6023688064774,26115.32560386473,0,0,0,23,46,0,4,0,1.0,61.08695652173913,16.608695652173914,105.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,2.3,38.2,2.3,242.8,0,503,11,12,0,32,450103.3333333333,1220032.1853630545,3702230.0,951.0,12881140.0,6955379.476498047,23232889.0,5448353.0,-1,-1,0,0,0,1859995576,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-42689-80-6,192.168.21.225,42689,192.168.21.70,80,6,2024-06-22 19:06:20.305553,11237,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50191.33220610483,889.9172376968942,1248.5555555555557,1986.8758209253483,5550.0,25.0,11237.0,2247.4,2281.930608059763,5550.0,172.0,11054.0,3684.666666666667,1987.1752145528924,5742.0,1776.0,1,1,0,0,0,0,200,136,533.9503426181365,355.96689507875766,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11237,cyberattack_ocpp16_unauthorized_access
192.168.21.1-192.168.21.91-67-68-17,192.168.21.1,67,192.168.21.91,68,17,2023-05-11 05:59:42.160593,999,2,0,600.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,600600.6006006006,2002.0020020020013,999.0,0.0,999.0,999.0,999.0,999.0,0.0,999.0,999.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2002.0020020020013,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,999,normal
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 17:38:55.437981,119975468,64,64,5592.0,1126.0,287.0,0.0,87.37500000000001,111.26337979110504,112.0,0.0,17.59375,30.43114463000141,55.99478053296696,1.0668847734771911,944688.724409449,2961878.998566822,16468785.0,198.0,119973957.0,1904348.5238095245,4000634.16947684,16472251.0,7946.0,119974370.0,1904355.0793650795,4003054.243948908,16469737.0,198.0,32,33,0,0,0,0,2048,2048,0.5334423867385956,0.5334423867385956,0.0,287.0,52.48437499999999,88.47233513729398,7827.354084645663,0,0,0,65,128,0,4,0,1.0,52.484375,87.375,17.59375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,349.5,4.0,70.375,0,3081,32,33,0,32,554859.5454545454,893982.1947631132,2027201.0,1511.0,9707350.181818182,3886912.950469429,16468785.0,5963742.0,-1,-1,0,0,0,4260144874,cyberattack_ocpp16_doc_idtag
192.168.21.182-239.255.255.250-61713-1900-17,192.168.21.182,61713,239.255.255.250,1900,17,2023-05-09 15:29:22.245116,3040008,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.2625519406528,1.3157860110894446,1013336.0,3618.414155400125,1015541.0,1009160.0,3040008.0,1013336.0,3618.414155400125,1015541.0,1009160.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3157860110894446,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040008,normal
192.168.21.225-192.168.21.70-41468-80-6,192.168.21.225,41468,192.168.21.70,80,6,2024-06-25 11:50:08.691518,119819288,953,785,31548.0,41673.0,66.0,0.0,33.10388247639039,33.01716378883024,87.0,0.0,53.08662420382167,42.457543462620144,611.0952687350303,14.505177163129195,68980.59182498562,94926.21872480916,254603.0,13.0,119819288.0,125860.59663865544,102994.73663385258,262236.0,376.0,119819157.0,152830.557397959,106178.73417338976,297510.0,260.0,478,479,0,0,0,0,30508,25120,7.953644324776826,6.55153283835237,0.0,87.0,42.12945914844646,38.85936937462067,1510.0505881932067,0,0,0,957,1738,0,0,0,0.8237145855194123,42.12945914844649,33.103882476390346,53.08662420382166,286.0,4.333333333333333,341.444429322197,377.0,4.333333333333333,7086.59937216865,0.0,0.0,0.0,0.0,216,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,10205461696,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.86.201-239.255.255.250-1900-1900-17,192.168.86.201,1900,239.255.255.250,1900,17,2023-04-27 15:16:10.171814,17089,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,81807.01035753994,234.0686991632044,5696.333333333333,2076.7364621764923,7272.0,3343.0,17089.0,5696.333333333333,2076.7364621764923,7272.0,3343.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,234.0686991632044,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,81807.01035753994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,17089,normal
192.168.21.182-239.255.255.250-59941-1900-17,192.168.21.182,59941,239.255.255.250,1900,17,2023-05-10 07:50:11.999317,3019821,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.8018187170697,1.324581821240398,1006607.0,7677.715285161335,1014811.0,999595.0,3019821.0,1006607.0,7677.715285161335,1014811.0,999595.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.324581821240398,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3019821,normal
